dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
PROTEINS,GraphletSampling,True,4,0.4349775784753363,0.42667781409135824,0.4711361737677527,155.93547201156616
PROTEINS,GraphletSampling,True,5,0.3721973094170404,0.36777438385939065,0.5901420217209691,141.7078821659088
PROTEINS,GraphletSampling,True,6,0.4663677130044843,0.460668925760985,0.4831662489557227,165.0892632007599
PROTEINS,GraphletSampling,True,7,0.3901345291479821,0.3895949120164367,0.5578529657477026,138.46391797065735
PROTEINS,GraphletSampling,True,8,0.4349775784753363,0.4384600321690712,0.5281537176274018,160.07974481582642
PROTEINS,GraphletSampling,True,9,0.40358744394618834,0.4013319864091635,0.5800751879699247,173.23528337478638
PROTEINS,HadamardCode,True,0,0.7040358744394619,0.7045409747203469,0.7483709273182958,0.9493193626403809
PROTEINS,HadamardCode,True,1,0.7354260089686099,0.736467099541168,0.7823725981620719,0.9699795246124268
PROTEINS,HadamardCode,True,2,0.7443946188340808,0.7431010966099412,0.7786549707602339,0.9371163845062256
PROTEINS,HadamardCode,True,3,0.7399103139013453,0.7376586462742817,0.7869674185463659,1.0017004013061523
PROTEINS,HadamardCode,True,4,0.7219730941704036,0.7224475823130532,0.7655806182121973,0.9555854797363281
PROTEINS,HadamardCode,True,5,0.695067264573991,0.6955876709239938,0.7589807852965748,0.958585262298584
PROTEINS,HadamardCode,True,6,0.6771300448430493,0.6771300448430493,0.7104845446950709,0.9158322811126709
PROTEINS,HadamardCode,True,7,0.7130044843049327,0.7143219575159399,0.78312447786132,0.9269497394561768
PROTEINS,HadamardCode,True,8,0.6905829596412556,0.6918005062430609,0.7342105263157895,0.9485197067260742
PROTEINS,HadamardCode,True,9,0.6860986547085202,0.6871144323774853,0.7248538011695906,0.945683479309082
PROTEINS,WeisfeilerLehman,True,0,0.7040358744394619,0.7014736319672861,0.7736006683375105,0.8286027908325195
PROTEINS,WeisfeilerLehman,True,1,0.7533632286995515,0.7539781679784906,0.8223057644110277,0.8526062965393066
PROTEINS,WeisfeilerLehman,True,2,0.7623318385650224,0.7616429887492571,0.79937343358396,0.8488547801971436
PROTEINS,WeisfeilerLehman,True,3,0.7847533632286996,0.7843472715527517,0.8524644945697577,0.8454704284667969
PROTEINS,WeisfeilerLehman,True,4,0.7713004484304933,0.7701430864404736,0.8136173767752715,0.8289644718170166
PROTEINS,WeisfeilerLehman,True,5,0.7623318385650224,0.7616429887492571,0.7992481203007519,0.805354118347168
PROTEINS,WeisfeilerLehman,True,6,0.7130044843049327,0.7124630287370022,0.7628654970760235,0.857064962387085
PROTEINS,WeisfeilerLehman,True,7,0.7488789237668162,0.7460423046192547,0.8307017543859649,0.8138740062713623
PROTEINS,WeisfeilerLehman,True,8,0.7892376681614349,0.7894222197706755,0.8302005012531328,0.823749303817749
PROTEINS,WeisfeilerLehman,True,9,0.7174887892376681,0.7146771944128564,0.7566833751044277,0.858248233795166
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,0,0.7354260089686099,0.729575774390535,0.8140350877192983,137.8276617527008
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,1,0.7847533632286996,0.7847533632286996,0.8551378446115289,139.607497215271
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,2,0.7668161434977578,0.7647974070045285,0.8291144527986634,138.46452689170837
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,3,0.820627802690583,0.8202893929606264,0.8739348370927318,143.0434124469757
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,4,0.7757847533632287,0.7738436605812773,0.8661654135338346,135.6601583957672
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,5,0.7892376681614349,0.7886268013436811,0.8425647451963241,135.5640435218811
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,6,0.7443946188340808,0.7436537803529749,0.8022556390977443,133.01964354515076
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,7,0.7757847533632287,0.7748977065120564,0.866750208855472,131.54082918167114
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,8,0.7757847533632287,0.7719352747312119,0.8298663324979115,136.92701649665833
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,9,0.726457399103139,0.7237350612568927,0.770969089390142,137.06677556037903
PROTEINS,Propagation,True,0,0.6591928251121076,0.6578445138983257,0.7311612364243942,11.122356414794922
PROTEINS,Propagation,True,1,0.6995515695067265,0.7023702754644459,0.7429406850459482,11.334577560424805
PROTEINS,Propagation,True,2,0.7399103139013453,0.7411042739988206,0.7515455304928989,11.10724139213562
PROTEINS,Propagation,True,3,0.7533632286995515,0.7543337368604107,0.7918546365914788,11.297540187835693
PROTEINS,Propagation,True,4,0.726457399103139,0.7275337808815464,0.7619883040935672,11.059213161468506
PROTEINS,Propagation,True,5,0.6636771300448431,0.6619751271183435,0.7177944862155388,11.156145095825195
PROTEINS,Propagation,True,6,0.6771300448430493,0.6776810633312875,0.7063492063492064,10.744528770446777
PROTEINS,Propagation,True,7,0.7488789237668162,0.7503285753696796,0.8014619883040935,10.573899269104004
PROTEINS,Propagation,True,8,0.726457399103139,0.7286421994134009,0.7595238095238096,10.8719162940979
PROTEINS,Propagation,True,9,0.6905829596412556,0.6908538971101406,0.7406015037593985,10.837388515472412
PROTEINS,NeighborhoodHash,True,0,0.7354260089686099,0.729575774390535,0.8051796157059314,17.794050693511963
PROTEINS,NeighborhoodHash,True,1,0.8116591928251121,0.8119806202765846,0.849498746867168,18.156858682632446
PROTEINS,NeighborhoodHash,True,2,0.7533632286995515,0.7502337082212129,0.8091478696741855,18.07117509841919
PROTEINS,NeighborhoodHash,True,3,0.8116591928251121,0.8113038626086577,0.8574352548036759,18.268553495407104
PROTEINS,NeighborhoodHash,True,4,0.7937219730941704,0.7929058899910918,0.8566416040100252,17.65835213661194
PROTEINS,NeighborhoodHash,True,5,0.7847533632286996,0.7839017982515739,0.831328320802005,17.312496423721313
PROTEINS,NeighborhoodHash,True,6,0.7443946188340808,0.7404008704708333,0.7802422723475355,17.78801941871643
PROTEINS,NeighborhoodHash,True,7,0.7802690582959642,0.7774809400516262,0.8585630743525481,17.0609073638916
PROTEINS,NeighborhoodHash,True,8,0.7937219730941704,0.7913918930801019,0.8371762740183794,17.760807514190674
PROTEINS,NeighborhoodHash,True,9,0.7174887892376681,0.7130746463098683,0.7713868003341688,17.859696626663208
PROTEINS,PyramidMatch,True,0,0.6412556053811659,0.6405787859212528,0.6914786967418547,17.637858629226685
PROTEINS,PyramidMatch,True,1,0.6995515695067265,0.7023702754644459,0.7645363408521303,17.629135847091675
PROTEINS,PyramidMatch,True,2,0.7085201793721974,0.7092469257927615,0.7719298245614036,17.777423858642578
PROTEINS,PyramidMatch,True,3,0.6905829596412556,0.69135442891847,0.7311612364243943,17.95569634437561
PROTEINS,PyramidMatch,True,4,0.695067264573991,0.6971360927543072,0.7680868838763575,17.67367124557495
PROTEINS,PyramidMatch,True,5,0.6860986547085202,0.6774553921414909,0.7106934001670845,17.485245943069458
PROTEINS,PyramidMatch,True,6,0.6771300448430493,0.6786122022054324,0.7169590643274854,17.693439483642578
PROTEINS,PyramidMatch,True,7,0.7174887892376681,0.7177361669266501,0.7374269005847952,17.573854684829712
PROTEINS,PyramidMatch,True,8,0.7309417040358744,0.7245205162213941,0.7634502923976608,17.632508277893066
PROTEINS,PyramidMatch,True,9,0.6771300448430493,0.6758526973773611,0.726858813700919,17.676907777786255
