dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
PROTEINS,PyramidMatch,True,5,0.68609865470852,0.677455392141491,0.710693400167084,17.4852459430695
PROTEINS,PyramidMatch,True,6,0.677130044843049,0.678612202205432,0.716959064327485,17.6934394836426
PROTEINS,PyramidMatch,True,7,0.717488789237668,0.71773616692665,0.737426900584795,17.5738546848297
PROTEINS,PyramidMatch,True,8,0.730941704035874,0.724520516221394,0.763450292397661,17.6325082778931
PROTEINS,PyramidMatch,True,9,0.677130044843049,0.675852697377361,0.726858813700919,17.6769077777863
Mutagenicity,OddSth,TRUE,0,0.349078341013825,0.348277372029073,0.700032769800212,347.536377906799
Mutagenicity,OddSth,TRUE,1,0.412442396313364,0.413678472553489,0.613762241669218,354.629369258881
Mutagenicity,OddSth,TRUE,2,0.414746543778802,0.41642798446896,0.594256152395687,352.981305599213
Mutagenicity,OddSth,TRUE,3,0.397465437788018,0.392449655644795,0.645019796182587,357.705950737
Mutagenicity,OddSth,TRUE,4,0.373271889400922,0.374971450389322,0.668291726431261,350.64631319046
Mutagenicity,OddSth,TRUE,5,0.412442396313364,0.412442396313364,0.624232461441764,345.772273540497
Mutagenicity,OddSth,TRUE,6,0.407834101382488,0.409155535071198,0.623899391341252,349.514881849289
Mutagenicity,OddSth,TRUE,7,0.390552995391705,0.388815447910427,0.657630797165681,347.5632147789
Mutagenicity,OddSth,TRUE,8,0.389400921658986,0.389083225485452,0.644270388456435,353.694842815399
Mutagenicity,OddSth,TRUE,9,0.350230414746544,0.351992459594812,0.697088859879558,344.55922460556
Mutagenicity,GraphletSampling,TRUE,0,0.413594470046083,0.413520529477046,0.576412727575518,203.932209730148
Mutagenicity,GraphletSampling,TRUE,1,0.43778801843318,0.437000657590273,0.591583533443998,212.966645240784
Mutagenicity,GraphletSampling,TRUE,2,0.43778801843318,0.429862224612932,0.555587788145928,192.383765220642
Mutagenicity,GraphletSampling,TRUE,3,0.361751152073733,0.363325753940276,0.664963711475339,192.050998926163
Mutagenicity,GraphletSampling,TRUE,4,0.493087557603687,0.492820410071462,0.53768527024341,203.852002382278
Mutagenicity,GraphletSampling,TRUE,5,0.470046082949309,0.470046082949309,0.544768381977684,195.687937736511
Mutagenicity,GraphletSampling,TRUE,6,0.451612903225806,0.451746830153425,0.58413511901884,197.793105125427
Mutagenicity,GraphletSampling,TRUE,7,0.415898617511521,0.410145690758475,0.572480351550119,195.309782981873
Mutagenicity,GraphletSampling,TRUE,8,0.403225806451613,0.397190653961444,0.61855952553627,193.656989097595
Mutagenicity,GraphletSampling,TRUE,9,0.518433179723502,0.517122793817988,0.526043933020677,197.488078117371
Mutagenicity,HadamardCode,TRUE,0,0.774193548387097,0.77394556305088,0.846478858106765,12.7477080821991
Mutagenicity,HadamardCode,TRUE,1,0.778801843317972,0.778623319495754,0.854083063385389,12.0301983356476
Mutagenicity,HadamardCode,TRUE,2,0.777649769585253,0.777303844393909,0.841047666629062,12.6715624332428
Mutagenicity,HadamardCode,TRUE,3,0.785714285714286,0.785541340761511,0.86407248035155,14.5997381210327
Mutagenicity,HadamardCode,TRUE,4,0.776497695852535,0.776042109835668,0.836333650287139,11.0338137149811
Mutagenicity,HadamardCode,TRUE,5,0.762672811059908,0.762340441523763,0.818347864859493,11.2371528148651
Mutagenicity,HadamardCode,TRUE,6,0.764976958525346,0.765035007601311,0.830139620837295,13.3941128253937
Mutagenicity,HadamardCode,TRUE,7,0.76036866359447,0.758846004924314,0.824958231934976,10.5396907329559
Mutagenicity,HadamardCode,TRUE,8,0.78110599078341,0.779715100652018,0.825632430283593,13.0989348888397
Mutagenicity,HadamardCode,TRUE,9,0.793778801843318,0.793641528664452,0.862200304060769,10.4446465969086
Mutagenicity,WeisfeilerLehman,TRUE,0,0.782258064516129,0.782172901040627,0.863548700758003,7.64124441146851
Mutagenicity,WeisfeilerLehman,TRUE,1,0.778801843317972,0.778422742530437,0.87267589593171,8.73081779479981
Mutagenicity,WeisfeilerLehman,TRUE,2,0.798387096774194,0.798671350227768,0.879084809317367,9.37331700325012
Mutagenicity,WeisfeilerLehman,TRUE,3,0.789170506912442,0.789602539759745,0.874929491208561,10.1319129467011
Mutagenicity,WeisfeilerLehman,TRUE,4,0.809907834101382,0.809931570896292,0.885294955062397,9.35423731803894
Mutagenicity,WeisfeilerLehman,TRUE,5,0.766129032258065,0.765837171717961,0.862667676621165,9.65745878219605
Mutagenicity,WeisfeilerLehman,TRUE,6,0.786866359447005,0.787239595302072,0.863927433694876,8.22687792778015
Mutagenicity,WeisfeilerLehman,TRUE,7,0.784562211981567,0.783430709460458,0.86175979199235,7.87689900398254
Mutagenicity,WeisfeilerLehman,TRUE,8,0.778801843317972,0.778422742530437,0.848351034397546,9.60389399528503
Mutagenicity,WeisfeilerLehman,TRUE,9,0.793778801843318,0.793854355645872,0.869200148269916,9.65484404563904
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,0,0.82258064516129,0.822624466522559,0.888921121479261,7482.41899776459
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,1,0.835253456221198,0.835143791055959,0.902528646714693,7428.51614975929
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,2,0.83294930875576,0.833153608997686,0.905252300601138,7638.66203474999
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,3,0.823732718894009,0.823981237627705,0.903044368160647,7350.63352775574
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,4,0.828341013824885,0.828362448869985,0.912472400844494,7513.29112100601
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,5,0.809907834101382,0.810063046748656,0.88951205230275,7454.52202296257
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,6,0.819124423963134,0.819622472567516,0.892987799964544,7995.89996528626
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,7,0.817972350230415,0.817275254484441,0.893745265838289,7567.90620207787
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,8,0.819124423963134,0.818534292773914,0.885203629389676,7322.60651302338
Mutagenicity,WeisfeilerLehmanOptimalAssignment,TRUE,9,0.828341013824885,0.828755644074493,0.894459754924871,7607.99523448944
Mutagenicity,Propagation,TRUE,0,0.740783410138249,0.741314598065261,0.825764046694279,348.498784065247
Mutagenicity,Propagation,TRUE,1,0.782258064516129,0.781547651810635,0.850376315492595,346.981070041656
Mutagenicity,Propagation,TRUE,2,0.758064516129032,0.758635752688172,0.8250468715585,355.89755320549
Mutagenicity,Propagation,TRUE,3,0.762672811059908,0.763280913523402,0.836185917581267,357.278812646866
Mutagenicity,Propagation,TRUE,4,0.782258064516129,0.781703648959508,0.844950496113287,358.068325042725
Mutagenicity,Propagation,TRUE,5,0.773041474654378,0.77336146282783,0.838815559745792,365.580542802811
Mutagenicity,Propagation,TRUE,6,0.759216589861751,0.758841986934336,0.843392587578634,369.924802303314
Mutagenicity,Propagation,TRUE,7,0.754608294930876,0.753523139072578,0.832535576721623,363.992479324341
Mutagenicity,Propagation,TRUE,8,0.767281105990783,0.766564494681728,0.834480276340742,365.495476484299
Mutagenicity,Propagation,TRUE,9,0.766129032258065,0.766319990848347,0.840010851638759,363.04786157608
Mutagenicity,NeighborhoodHash,TRUE,0,0.805299539170507,0.805223387702994,0.87957904236974,335.675107002258
Mutagenicity,NeighborhoodHash,TRUE,1,0.811059907834101,0.811059907834101,0.886345200298689,346.20637512207
Mutagenicity,NeighborhoodHash,TRUE,2,0.826036866359447,0.826312764383578,0.896436687134361,338.518481969833
Mutagenicity,NeighborhoodHash,TRUE,3,0.817972350230415,0.818357696906929,0.894215324447882,338.924380064011
Mutagenicity,NeighborhoodHash,TRUE,4,0.835253456221198,0.835274028110119,0.904048950560579,337.421802520752
Mutagenicity,NeighborhoodHash,TRUE,5,0.802995391705069,0.803273147936847,0.883865976889233,333.894823312759
Mutagenicity,NeighborhoodHash,TRUE,6,0.809907834101382,0.81020931207477,0.889888099190425,336.972392320633
Mutagenicity,NeighborhoodHash,TRUE,7,0.814516129032258,0.813695893852981,0.884467651909512,334.551608324051
Mutagenicity,NeighborhoodHash,TRUE,8,0.808755760368664,0.808487928606527,0.868485659183334,332.190782546997
Mutagenicity,NeighborhoodHash,TRUE,9,0.81221198156682,0.81268446006018,0.883191778540616,340.651772975922
Mutagenicity,PyramidMatch,TRUE,0,0.720046082949309,0.719610539832745,0.793077514007747,602.245778799057
Mutagenicity,PyramidMatch,TRUE,1,0.709677419354839,0.709749127036914,0.774409472083891,604.390858411789
Mutagenicity,PyramidMatch,TRUE,2,0.733870967741936,0.73414380207926,0.810907508581927,597.851155042648
Mutagenicity,PyramidMatch,TRUE,3,0.709677419354839,0.709602518338612,0.78167254911441,607.153871059418
Mutagenicity,PyramidMatch,TRUE,4,0.748847926267281,0.74807455366642,0.804552316180223,604.401005744934
Mutagenicity,PyramidMatch,TRUE,5,0.730414746543779,0.729382338919995,0.788554207158858,595.611223936081
Mutagenicity,PyramidMatch,TRUE,6,0.743087557603687,0.742987073714602,0.796064400715563,590.720970392227
Mutagenicity,PyramidMatch,TRUE,7,0.733870967741936,0.733837004426476,0.787936415843393,593.139538526535
Mutagenicity,PyramidMatch,TRUE,8,0.735023041474654,0.734568910322919,0.787992822876544,595.738326787949
Mutagenicity,PyramidMatch,TRUE,9,0.732718894009217,0.732344574919966,0.795376772120958,600.906055688858
